frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
306,299.0,[2365.3279184756366 1337.48379435679 3000.511660403685 1914.8368926035614],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179088950157166,EY61NBG,0.323924856600191
307,299.0,[2365.276723581401 1342.2121911145518 2999.2533832940017 1921.9174682431612],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907062888145447,EY61NBG,0.5762869227822514
308,299.0,[2366.1980335595945 1350.180501817525 3002.7607262302 1932.0979062674646],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.6563397645950317,EY61NBG,0.6062480262172285
309,299.0,[2371.392318107238 1354.8516422462724 3011.974097425536 1939.1194354382026],[2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125],0.592861533164978,EY61NBG,0.41826034609751694
310,299.0,[2375.0560605212827 1360.8227527411782 3021.4831782853084 1944.941983178262],[2610.40283203125 1696.9654541015625 2789.937744140625 1793.04638671875],0.5745710134506226,EY61NBG,0.7382397743146761
311,299.0,[2376.708250386198 1366.9728901957578 3026.1341894875054 1953.5979689150336],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.617125391960144,EV61NBG,0.6609962082123342
312,299.0,[2377.690325424873 1372.4064055561737 3031.4888952608767 1960.43601229737],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.27227723598480225,EY61NBC,0.7469002227665659
314,299.0,[2377.2707229969246 1386.8462627958281 3036.830426628828 1978.8722542539674],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139661073684692,EY61NBG,0.4631058364734844
315,299.0,[2379.318673556229 1393.2220009248904 3041.161543023182 1988.107651527755],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762112975120544,EY61MBG,0.3168292045302772
316,299.0,[2380.280108229532 1395.941219748456 3042.691962800064 1992.8152749729081],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249762177467346,EY61NBG,0.6044305784676912
317,299.0,[2380.9195754132797 1402.4056986702926 3049.45651524435 1999.467538539874],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240439414978027,EY61NBG,0.33051363313780846
318,299.0,[2382.8432165655145 1410.1396334360359 3053.9664515207264 2006.8535906233944],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.522936224937439,EY61NBG,0.6909833976186863
319,299.0,[2384.861348181973 1414.1056284265376 3059.3990122287887 2010.9948520857035],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359372138977051,EY61NBG,0.6201996391013659
320,299.0,[2384.65104690218 1421.741935399042 3060.5396221196775 2021.2596056116997],[2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875],0.6249257922172546,EY61NBG,0.2306894575531483
321,299.0,[2385.4011223538414 1426.5056210945893 3063.2523965605083 2029.5675738809325],[2630.36474609375 1776.4483642578125 2819.826416015625 1861.9329833984375],0.6331778168678284,EY61NBG,0.5120131138722348
322,299.0,[2387.4322939598 1429.0795014569728 3067.04109057264 2035.7883023813436],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773162484169006,EY61MBG,0.34336058936410335
323,299.0,[2390.33537400137 1431.878080708976 3071.923158543179 2042.48751919404],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166761875152588,EY61MBG,0.35907409818715663
325,299.0,[2391.3412225776415 1442.9469743775007 3071.065588809665 2057.933211317136],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026897430419922,EY61NBG,0.383034608337288
326,299.0,[2392.1512306104937 1452.2949416166641 3070.881086730025 2068.8010185614175],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464154124259949,EY61MBG,0.7388477320527789
327,299.0,[2395.3516928269323 1460.7667490453482 3076.8851918261603 2079.010211454113],[2644.8759765625 1825.147705078125 2832.473388671875 1912.05322265625],0.6367608308792114,EY61NBC,0.38215331473042125
328,299.0,[2395.0713749535053 1465.6604974469344 3077.9908749679216 2085.3384425370414],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592925786972046,EY61NBG,0.40851438198543794
330,299.0,[2401.4107382953744 1478.8664713585597 3093.7010083338573 2101.153928364057],[2648.81103515625 1836.758544921875 2845.02392578125 1939.8077392578125],0.5861391425132751,EY61NBG,0.3020770824268449
331,299.0,[2403.572117673239 1484.9797467271674 3101.0008777695116 2108.913503064567],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108249425888062,EY61NBC,0.25691328049975976
332,299.0,[2403.885759163122 1493.920546086645 3105.8708568797238 2118.491687246383],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796720266342163,EV61NBG,0.36526792862274504
333,299.0,[2407.0863045172996 1503.8007337545391 3116.1199755707926 2127.4244798659574],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657785177230835,EY61NBG,0.3291159108475945
334,299.0,[2406.9978172005553 1510.3514638595086 3120.6237434930495 2133.0779395073414],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.690980851650238,EY61MBG,0.501750142907333
335,299.0,[2406.5445873176786 1516.7858590975568 3123.2472115191686 2139.508118284858],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651224493980408,EY61NBG,0.4454529813592498
336,299.0,[2407.554630908918 1521.0848186404755 3126.3989318050167 2144.5803134112834],[2666.622802734375 1896.5870361328125 2867.079345703125 1983.5126953125],0.5805898904800415,EY61MBG,0.5825991430835687
338,299.0,[2408.5845919484177 1526.0290484437196 3126.5231883164 2149.126236287587],[2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625],0.6502240300178528,EY61NBG,0.8325633387495956
339,299.0,[2412.505408940575 1528.875603275179 3133.096017655598 2148.801712087163],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801207661628723,EY61MBG,0.6017375251067896
340,299.0,[2415.632299820012 1531.7654871049112 3140.1615250015857 2148.6208148570913],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912957429885864,EY61NBG,0.95063686236732
341,299.0,[2417.630560967895 1539.002409302821 3142.4856279642772 2149.604684121291],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853872537612915,EY61NBG,0.6502554992790617
342,299.0,[2416.911561671947 1547.975981684989 3142.3031893276416 2150.442623845523],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433865427970886,EY61NBG,0.4365499661556222
343,299.0,[2420.8252932651867 1554.965256472211 3147.973338993438 2150.003067001526],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931626796722412,EY61NBG,0.4903025574953594
344,299.0,[2424.4870344888504 1562.3135362077303 3156.833080833503 2151.149861565018],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945276260375977,EY61MBG,0.37714099395581674
345,299.0,[2427.3891088510672 1567.8077631434626 3165.528451090121 2151.943012697261],[2690.05615234375 1971.1900634765625 2886.05078125 2063.458251953125],0.7146071791648865,EY61NBG,0.2928779490550529
346,299.0,[2430.115372477754 1573.4252751797883 3172.4132101155446 2151.8412149905503],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091721892356873,EY61NBC,0.8293243215316656
347,299.0,[2432.269877198845 1581.8977467618042 3175.261765013112 2152.692115858168],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835675835609436,EY61NBG,0.5625166401839629
348,299.0,[2432.25335836832 1590.6336437499594 3174.162678950168 2153.229853710924],[2688.873046875 2000.736328125 2906.57958984375 2096.807373046875],0.7188360095024109,EY61NBG,0.7051165940375945
349,299.0,[2434.8347329725375 1599.2874313463558 3181.8146545161217 2155.3029940278802],[2691.2763671875 2010.3218994140625 2911.790283203125 2101.146484375],0.7096571326255798,EY61NBG,0.40619223924751796
351,299.0,[2439.6227465630654 1610.333046978305 3195.9507060305878 2154.9509062930492],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339882850646973,EY61NBG,0.5364475334862152
352,299.0,[2441.388322638426 1613.7001295827108 3203.358479122079 2150.9353370384674],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.69706130027771,EY61NBG,0.40152181844853724
353,299.0,[2444.644799850815 1621.515761348916 3207.4383513309126 2152.850249318026],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856769919395447,EV61MBG,0.4116315193286035
354,299.0,[2446.2566932995737 1630.2278830142836 3214.6597698972323 2150.5528907678595],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799151301383972,EY61NBG,0.8495144694459046
354,380.0,[947.010509177092 1334.8011053296516 1537.4782886471353 1836.3069540921417],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.3765571713447571,TV04HVE,0.16455659371809367
355,-1,[-1 -1 -1 -1],[2709.6220703125 2065.166748046875 2926.802734375 2153.788330078125],0.705644965171814,EY61NBG,0.7485693782034769
356,-1,[-1 -1 -1 -1],[2714.272705078125 2071.111572265625 2925.61083984375 2160.0],0.7051799297332764,EY61NBG,0.581120977373983
357,-1,[-1 -1 -1 -1],[2722.779541015625 2086.27734375 2924.63134765625 2160.0],0.5862711668014526,EY61NBG,0.4117273604445032
358,-1,[-1 -1 -1 -1],[2721.74853515625 2102.870361328125 2934.84228515625 2160.0],0.5109925270080566,FY61NAG,0.19966772211497893
373,380.0,[865.3212035807444 1430.2274548483324 1515.2253321843539 1993.6194675418055],[1076.10009765625 1786.595703125 1265.187255859375 1872.987060546875],0.5638997554779053,AV38RIF,0.06381236432417019
378,380.0,[832.1340038377543 1449.5652894296254 1492.1139131425984 2019.4850958211405],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676396489143372,IV08HVF,0.32995250018518685
379,380.0,[828.2928637183014 1455.2541272206026 1490.9869235648175 2027.517349426846],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091898679733276,IV08HVF,0.3218888362760138
393,380.0,[755.275921598494 1535.8613105928919 1443.7747580574235 2149.1994391734306],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635950207710266,AV08HVF,0.7742387384220961
400,515.0,[2273.1727332187374 882.9683106122338 2988.182230195296 1778.146005046869],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261866569519043,GC65USJ,0.3257987318079542
402,470.0,[2276.551632269805 911.4350895618336 3001.952594293829 1797.4749383504],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410174012184143,EC65USJ,0.891801233231574
403,470.0,[2267.783842475835 908.8426426829874 2995.2244022301734 1787.8029846698387],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993551790714264,EC65USJ,0.32498736416874435
408,527.0,[2266.816326259832 910.6708101101315 3011.063617826265 1819.4052905546243],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717231035232544,BG65USJ,0.5605141267998545
410,380.0,[665.8161670025893 1639.2250380732498 1410.3780084776363 2160.950916108964],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,527.0,[2273.2616555404943 926.0972219588086 3007.562615314197 1847.0550373484118],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275728344917297,BG65USJ,0.775063504052813
412,527.0,[2277.164093598776 926.6228523456798 3008.9194464646152 1850.5134334765294],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025824546813965,BG65USJ,0.6664498871849865
412,380.0,[656.8849646420567 1655.3357975526694 1405.9737618712284 2161.276715008729],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.42110970616340637,AV08HVF,0.4557661651252797
416,-1,[-1 -1 -1 -1],[2585.7041015625 1648.31396484375 2754.633056640625 1732.8284912109375],0.6161665320396423,BG65USJ,0.5225607140182351
417,-1,[-1 -1 -1 -1],[2583.87158203125 1654.0220947265625 2762.969970703125 1744.7823486328125],0.621652364730835,BG65USJ,0.9515726128017172
418,-1,[-1 -1 -1 -1],[2581.64892578125 1658.5291748046875 2763.731201171875 1745.265869140625],0.610955536365509,BG65USJ,0.7898316044543919
420,527.0,[2299.1056551517936 961.548229940621 3025.624498264337 1908.8368807672985],[2585.135009765625 1673.6275634765625 2772.952880859375 1761.2120361328125],0.6306339502334595,BG65USJ,0.386287738925986
421,527.0,[2301.519510474608 964.4419250235186 3027.4371830671307 1915.6586055171279],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288142800331116,BG65USJ,0.5360517920322938
422,527.0,[2298.065656834639 969.5557425069658 3029.2227715913045 1928.4433956225082],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404570937156677,BG65USJ,0.8378088817641649
424,527.0,[2285.6804922778615 974.6151835674672 3033.375437330337 1943.7510796385081],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501326560974121,BG65USJ,0.46203066487042427
428,331.0,[972.5041669918994 1288.1858775880944 1496.075455182908 1666.0179314192317],[1142.4405517578125 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.2525836229324341,NA54KGJ,0.1774778802156223
432,527.0,[2309.305200556615 1003.6056066985097 3088.286376672705 1999.3749843814062],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.650367021560669,BG65USJ,0.5733160319984947
433,556.0,[2311.434344845797 993.4999811368032 3103.3417682359727 2000.4694522441375],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068249344825745,BG65USJ,0.591187477212918
437,556.0,[2300.0460923695987 1006.5061049156701 3102.2832966874525 2012.5975534500749],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423313021659851,BC65USJ,0.7179173432994863
438,556.0,[2292.554699271363 1012.1492937550316 3102.7849239439306 2027.1929658829145],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743137240409851,BG65USJ,0.5153705613646485
440,556.0,[2303.481957536357 1024.6892988928928 3108.1204822407826 2049.5155193523415],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436859369277954,BG65USJ,0.7909774192136445
441,556.0,[2303.1080668749255 1029.573806014467 3113.906011326212 2059.915250145319],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664451360702515,BC65USJ,0.6739370485869424
443,331.0,[930.8486376011014 1339.524010766202 1469.898316590134 1736.0011256777398],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681946396827698,NA54KGJ,0.3091263278336177
449,556.0,[2300.8713654396843 1054.0649441829078 3138.1976676543827 2117.8973414752395],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.690378725528717,BG65USJ,0.9289659716000964
450,556.0,[2303.020518037644 1062.068128377044 3140.193034369145 2127.457561202476],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.697443962097168,BC65USJ,0.5621393090072244
452,556.0,[2287.289663557106 1068.1611840771398 3126.531486411761 2138.03375992533],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806509494781494,BC65USJ,0.5368384107253392
453,556.0,[2287.0132350850945 1073.9361102569878 3130.9662288163145 2144.8135747815936],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827833652496338,BG65USJ,0.4596843647693691
464,598.0,[2263.862669003544 1146.203926688515 3147.927588633255 2140.081427383575],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006034851074219,GL65USJ,0.5116636907011225
465,345.0,[1130.6487634023426 1072.0525640934825 1675.359172243671 1585.6846779046746],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754452347755432,AK64DME,0.27129847896488074
467,345.0,[1124.4345230805502 1075.5624000479534 1671.7229050974483 1589.3173552829212],[1305.1019287109375 1395.310302734375 1473.276611328125 1478.3323974609375],0.48969703912734985,IK64OMY,0.18116300744107658
468,-1,[-1 -1 -1 -1],[2590.177734375 2028.544677734375 2819.464599609375 2131.753173828125],0.7147756218910217,EG65USJ,0.2502646342085334
468,345.0,[1119.760830441095 1077.758061951469 1673.6741984989226 1593.0332599801088],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037107110023499,AK64OMY,0.3556712266895084
469,345.0,[1116.3837384267486 1078.4973510754005 1674.4422986008844 1595.1863626885618],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071512699127197,AK54OMV,0.36399801660847964
470,345.0,[1108.1273302613067 1082.3685985832956 1670.5000371694946 1599.1328993735644],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650871753692627,AK64DMY,0.35217285683228033
471,345.0,[1096.4616597871084 1086.6409581779722 1660.7143874877718 1604.4045645625156],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222169995307922,LK64DMV,0.18906195338954462
472,345.0,[1094.5027913577774 1090.4030722551356 1657.3344916423448 1608.7283689028422],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.39827314019203186,IK64DMV,0.300180462804663
474,-1,[-1 -1 -1 -1],[2608.181640625 2091.756591796875 2818.920654296875 2160.0],0.6571474671363831,BG65USJ,0.6517899269938167
474,345.0,[1093.1063780727218 1095.81003238497 1655.5021470518427 1616.0620985402782],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655774116516,AK64OMV,0.18345322169560407
475,345.0,[1092.751656182456 1096.9655103535858 1654.0600212306285 1618.3292045898158],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.5329173803329468,AK64OMV,0.4770913140345957
478,345.0,[1095.6423513139644 1112.6092160731612 1653.7562942821628 1635.0839653895762],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.4864318072795868,AK64DMV,0.470704345152761
479,345.0,[1093.8971606525165 1116.824164438639 1652.907524085752 1641.6425767462665],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707044005393982,AK64DMV,0.3835435576224599
482,345.0,[1083.3548418141008 1120.621563466173 1649.4817314508 1649.3819101782256],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719290971755981,AK64DMV,0.3519149158518253
483,345.0,[1082.6258935101775 1124.6441753420954 1650.7674160659942 1653.3262624842127],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.604680597782135,AN64DMV,0.3418850565949258
484,345.0,[1081.3221323773832 1128.2330686914927 1651.9755561827092 1656.8029044755287],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157779097557068,AN64DMV,0.5381742171626385
485,345.0,[1078.45736448391 1129.783596978567 1651.297532064176 1660.3473208739597],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019154787063599,AK66JMV,0.3428893861902567
486,345.0,[1073.183348238275 1135.2924107795382 1649.1165553021897 1665.6350222801977],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724429488182068,AK64DMV,0.6916796780068124
487,345.0,[1071.707492661358 1138.9099400562732 1650.050550057286 1668.0296246222742],[1247.147705078125 1449.6427001953125 1431.84619140625 1546.3736572265625],0.6262233257293701,AK64DMV,0.6386984680609736
491,345.0,[1061.6224498448723 1151.2216639585931 1645.4516529457583 1682.0480845674251],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439402461051941,AM64DMV,0.26594590013098873
493,331.0,[822.7474133937433 1561.2399944491838 1426.2794518996923 2016.1867970335618],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517777800559998,NO54KGJ,0.04204626453954846
493,345.0,[1054.1360853023102 1158.6131176877823 1631.5284704939636 1690.5281843467253],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.537198543548584,AK64DMV,0.4830550301492638
494,345.0,[1051.6148334994737 1160.604714351059 1627.6143204432524 1692.746345043785],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616501688957214,AN64DMV,0.6324560865470592
495,345.0,[1052.505701239661 1164.1660894718584 1629.7694584886872 1697.460401042892],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.534678041934967,AK64DMV,0.5396405508110254
496,345.0,[1048.866768689596 1165.073663289209 1626.936881283697 1700.037830659086],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201846957206726,AK64DMV,0.48055966477532336
496,331.0,[814.435428982639 1574.7218862608352 1422.4990643887343 2036.8509347092909],[1000.533203125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.48616963624954224,NO54KGJ,0.08170458197079669
497,345.0,[1046.2219932809633 1166.0367218747117 1626.4534841395614 1702.8799957305112],[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.5660651922225952,AK64DMV,0.8593303105748847
500,345.0,[1031.2507583066258 1168.8537340980479 1621.492689639279 1712.040584990124],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354178190231323,AK64DMV,0.6335128861279409
501,345.0,[1025.9013874432767 1173.762564626941 1619.3656826128545 1718.826241575104],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285360455513,AK64DMV,0.5224253982449072
501,331.0,[801.2431438422136 1598.0830353279148 1419.4563854427247 2068.0638550232193],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.4429083466529846,NA55KQJ,0.06536459404194742
502,345.0,[1024.3331240615876 1175.1473585644515 1619.459212828663 1721.5840154786013],[1219.77392578125 1511.0625 1407.116455078125 1605.28564453125],0.5952656865119934,AK64DMV,0.5179490966898049
503,345.0,[1023.1922787618018 1178.1432909599669 1618.0153164222593 1726.0540824681214],[1216.6844482421875 1515.5687255859375 1402.3267822265625 1606.7867431640625],0.5809645056724548,AK64DMV,0.6037025108792399
503,331.0,[796.1629026583121 1612.2118713320333 1417.6657800244923 2085.693308003762],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.43540263175964355,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081489070072 1181.028096939093 1617.579443666351 1730.860886418415],[1211.91357421875 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075044274330139,AK64DMV,0.7301420036646211
505,345.0,[1018.9483124486733 1184.248934655383 1615.9688966919512 1736.8576389861514],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634908080101013,AK64DMV,0.7060086568834281
505,331.0,[791.9575962770277 1623.418609865322 1417.979487130417 2096.5900130563023],[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.5562959313392639,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315800613124 1186.691800023459 1615.1454431205495 1740.386624910283],[1213.8472900390625 1527.796875 1397.0472412109375 1616.490966796875],0.6582641005516052,AK64DMV,0.4621468453814878
507,345.0,[1015.9279399169236 1190.943869004545 1616.538543402119 1746.8947801226168],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712853908538818,AK64DMV,0.6919586582067477
508,345.0,[1013.7260937290206 1193.4501657969938 1617.5611419462934 1752.1124269807144],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659014225006104,AR64DMV,0.4804085829076739
509,345.0,[1003.9596346422561 1197.4116982885578 1613.7362876728555 1757.3120824918954],[1201.4937744140625 1536.5064697265625 1392.498046875 1630.9434814453125],0.6709160208702087,AK64DMV,0.6226826516497789
511,345.0,[1003.7354874870558 1203.3845096532923 1618.6624250347236 1764.295594845274],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786285638809204,AK64DMV,0.6028440435603162
513,331.0,[780.070801260332 1668.5856056780872 1414.4667092217308 2146.232905479892],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.639944314956665,NA54KGJ,0.07974523360847376
515,345.0,[990.393567927491 1217.4241395216825 1604.7283075740738 1783.3700510500341],[1188.4339599609375 1563.8621826171875 1381.4248046875 1654.9725341796875],0.6560653448104858,AN64DMV,0.4746478530040793
518,345.0,[980.56782050123 1230.4152065923588 1597.2195513285878 1800.3998315091105],[1187.896728515625 1576.5697021484375 1381.0648193359375 1669.874755859375],0.6788133978843689,AK64DMV,0.5570682379628205
519,345.0,[980.4888888246674 1233.1464030798486 1596.2722675569125 1803.9636618846187],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665409207344055,AK54DMV,0.3393518482535358
520,345.0,[979.1661200166842 1234.386396470909 1594.6509380580405 1806.2483215264315],[1177.100830078125 1587.6673583984375 1368.681396484375 1679.8543701171875],0.700905978679657,AK64DMV,0.5457557996173857
521,345.0,[977.6789040794856 1235.8786245435062 1592.8811662266467 1808.2364090959309],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931330561637878,AK64DMV,0.26468376328346555
522,345.0,[973.6080431773298 1240.2242393990398 1589.245006364481 1813.1750801861842],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.686739981174469,AK64DMV,0.89836553491033
525,345.0,[962.007281592098 1255.65852404265 1581.039634288244 1835.7931613828803],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102246761322,AK64DMV,0.7756393737916779
526,345.0,[957.1769916505575 1258.324752778911 1578.855692488704 1839.7997496925293],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.656216561794281,AK64DMV,0.929044261323164
527,345.0,[953.6192509326595 1261.9888226958944 1579.452017159687 1844.6500628640113],[1167.8587646484375 1621.803955078125 1356.5057373046875 1716.758056640625],0.6870706081390381,AK64DMV,0.7011421862239173
527,614.0,[2308.1692750641087 1198.0237115110162 2874.8037540384566 1658.6324620332398],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009956359863281,EF10OZT,0.1854960641802621
528,345.0,[942.6998571487502 1264.5594220631826 1575.3637098464264 1849.5126177836512],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922401785850525,AK64DMV,0.5095389757436551
529,345.0,[939.0966683565857 1267.1540789739756 1575.6917889468027 1853.9950435046576],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866801977157593,AK64DMV,0.8332748887576501
530,345.0,[940.1300320114076 1269.7502073388841 1575.1599876436082 1857.442824850571],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028422355651855,AK64DMV,0.415680019064335
531,345.0,[938.0492914284359 1274.94402215593 1573.4877161843306 1864.1145866373497],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326448321342468,AK64DMV,0.7167618170692178
534,345.0,[931.5468679323021 1286.1188844812532 1570.267227782127 1882.8556942590785],[1147.3604736328125 1654.013671875 1348.9541015625 1755.658447265625],0.6907674670219421,AK64DAV,0.6044549070451581
534,614.0,[2320.7584704774176 1218.8048991721387 2875.0863251914566 1683.137629927406],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812867045402527,EF10DZT,0.5601744971491007
535,345.0,[928.9308633366564 1289.6721462757082 1568.7199386857287 1887.6561434557275],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029260396957397,AK64DMV,0.7773791346778081
536,345.0,[925.825684600957 1294.0487289723078 1567.2734298813277 1893.669949100758],[1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125],0.6336663365364075,AK64DMV,0.6942540762378107
